planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,CANDIDATE,23.91,3717.9598824462287,263.90141,562.0,0.9983,23.6,False,False,0.0456544991489888,0.0,0.0,0.0091308998297977,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,25.26363805,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,16.91,2369.9432151877345,59.742966,1037.0,0.339,273.48,False,False,0.0502563888811616,0.0,0.0,0.0100512777762323,Very Low,0.035037793,0
,CANDIDATE,0.83,0.5018673489601864,18.7821603,681.0,0.138,50.97,False,False,0.74933100333509,0.0,1.0,0.269866200667018,Low,0.035037793,0
,CANDIDATE,1.9,10.000486089893018,29.5632952,527.0,0.1816,18.23,False,False,0.4816131368346175,0.0,0.0,0.0963226273669235,Very Low,0.035037793,0
,CANDIDATE,1.93,10.325252347255024,192.138741,407.0,0.6782,6.48,False,False,0.4955624255197047,0.0,0.0,0.0991124851039409,Very Low,0.035037793,0
,FALSE POSITIVE,4.92,476.10844403075185,8.46184728,1511.0,0.0957,1233.13,False,False,0.09564375191676,0.0,0.0,0.019128750383352,Very Low,0.035037793,0
,FALSE POSITIVE,1.71,8.066327102361946,48.9200563,456.0,0.243,10.22,False,False,0.5309514821472472,0.0,0.0,0.1061902964294494,Very Low,0.035037793,0
,FALSE POSITIVE,45.75,8642.903784131062,0.681137796,2025.0,0.0141,3995.23,False,False,0.0240465383994145,0.0,0.0,0.0048093076798829,Very Low,0.035037793,0
,CANDIDATE,1.6,7.043175801871311,84.934357,531.0,0.3805,18.83,False,False,0.5428544226828159,0.0,0.0,0.1085708845365631,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,274.10859251,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,3.04,26.087104309364868,24.5714867,637.0,0.1636,39.0,False,False,0.3280768675958436,0.0,0.0,0.0656153735191687,Very Low,0.035037793,0
,CANDIDATE,,0.0,280.92070688,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,17.97,2564.8605079388108,0.7906069,1503.0,0.0155,1201.17,False,False,0.0449507640175396,0.0,0.0,0.0089901528035079,Very Low,0.035037793,0
,FALSE POSITIVE,283.93,92752.56265590736,3.55650976,2353.0,0.0562,7238.22,False,False,0.00767021712978,0.0,0.0,0.001534043425956,Very Low,0.035037793,0
,FALSE POSITIVE,2.19,13.361947419523782,42.093314,407.0,0.2141,6.47,False,False,0.4519035156708378,0.0,0.0,0.0903807031341675,Very Low,0.035037793,0
,CANDIDATE,,0.0,19.12788374,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,1.5,6.174331351857105,3.1318392,1443.0,0.0399,1025.14,False,False,0.4704940657492159,0.0,0.25,0.1240988131498431,Very Low,0.035037793,0
,FALSE POSITIVE,2.1,12.26566574445594,27.8923345,807.0,0.1833,100.41,False,False,0.4160043390433524,0.0,0.0,0.0832008678086704,Very Low,0.035037793,0
,FALSE POSITIVE,20.83,3107.75877444934,18.622214,1101.0,0.1542,347.32,False,False,0.0438559895593431,0.0,0.0,0.0087711979118686,Very Low,0.035037793,0
,FALSE POSITIVE,1.5,6.174331351857105,42.02646,561.0,0.2379,23.47,False,False,0.5622137909586881,0.0,0.25,0.1424427581917376,Very Low,0.035037793,0
,CANDIDATE,,0.0,202.18722766,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,144.2,38442.01013566241,3.722404453,1082.0,0.0439,323.4,False,False,0.013655821404364,0.0,0.0,0.0027311642808728,Very Low,0.035037793,0
,FALSE POSITIVE,70.42,15141.052918776362,11.03571773,991.0,0.0938,227.54,False,False,0.0214752836865444,0.0,0.0,0.0042950567373088,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,43.60012467,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,15.64,2141.2088203814983,0.766298172,2163.0,0.0163,5154.54,False,False,0.0451420998339306,0.0,0.0,0.0090284199667861,Very Low,0.035037793,0
,CANDIDATE,1.85,9.47096191254854,57.7749373,524.0,0.3063,17.82,False,False,0.4913485776891607,0.0,0.0,0.0982697155378321,Very Low,0.035037793,0
,FALSE POSITIVE,1.69,7.875037700282099,36.1904638,592.0,0.221,29.08,False,False,0.5133355313547759,0.0,0.0,0.1026671062709552,Very Low,0.035037793,0
,FALSE POSITIVE,1.96,10.65531148082787,103.284757,583.0,0.4601,27.31,False,False,0.4631869266493134,0.0,0.0,0.0926373853298627,Very Low,0.035037793,0
,FALSE POSITIVE,17.22,2426.5784793172033,136.830243,764.0,0.6957,80.57,False,False,0.0526674442088607,0.0,0.0,0.0105334888417721,Very Low,0.035037793,0
,FALSE POSITIVE,89.55,20693.622278264567,2.362348096,2104.0,0.0375,4625.06,False,False,0.0158713093912193,0.0,0.0,0.0031742618782438,Very Low,0.035037793,0
,FALSE POSITIVE,0.84,0.5246061268988179,1.049468616,2808.0,0.023,14709.49,False,False,0.5667958024337579,0.0,1.0,0.2333591604867516,Low,0.035037793,0
,FALSE POSITIVE,1.49,4.373097831276698,5.29730786,1044.0,0.0596,281.21,False,False,0.5556184107280621,0.0,0.379483694787217,0.1566617255200784,Very Low,0.035037793,0
,FALSE POSITIVE,10.13,1217.428682161407,230.385488,522.0,0.7802,17.57,False,False,0.0769530525803928,0.0,0.0,0.0153906105160785,Very Low,0.035037793,0
,CANDIDATE,0.78,0.3987952987699243,21.9578446,533.0,0.1482,19.05,False,False,0.735315267467135,0.0,0.8401607901290721,0.2478823483089156,Low,0.035037793,0
,FALSE POSITIVE,6.16,637.6849630263123,77.395279,646.0,0.3712,41.24,False,False,0.099125302006453,0.0,0.0,0.0198250604012906,Very Low,0.035037793,0
,FALSE POSITIVE,116.92,29268.920098943465,1.714414962,2042.0,0.0304,4099.19,False,False,0.013585263007443,0.0,0.0,0.0027170526014886,Very Low,0.035037793,0
,FALSE POSITIVE,4.24,392.39807118134394,460.77905,387.0,1.3221,5.32,False,False,0.1328859106351495,0.0,0.0,0.0265771821270299,Very Low,0.035037793,0
,CANDIDATE,2.32,15.030009439278324,169.415073,413.0,0.6368,6.87,False,False,0.4320340736330974,0.0,0.0,0.0864068147266194,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,222.84909312,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,38.27772448,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,2.46,16.93836092547696,188.954072,468.0,0.6888,11.36,False,False,0.4057281378020009,0.0,0.0,0.0811456275604002,Very Low,0.035037793,0
,FALSE POSITIVE,156.91,42903.92843196636,1.195515364,2640.0,0.0231,11494.67,False,False,0.0107281594436098,0.0,0.0,0.0021456318887219,Very Low,0.035037793,0
,CANDIDATE,1.32,2.7933383601863113,24.9093027,452.0,0.1507,9.9,False,False,0.7327283368630194,0.0,0.8677769399689481,0.2506789001688776,Low,0.035037793,0
,FALSE POSITIVE,0.82,0.4798563583618733,1.23138339,1648.0,0.023,1746.21,False,False,0.6230712263023281,0.0,0.9748204479523416,0.2415926990147466,Low,0.035037793,0
Kepler-1624 b,CONFIRMED,4.91,474.85081763613294,3.290304098,540.0,0.0327,20.06,False,False,0.116253761973945,0.0,0.0,0.0290634404934862,Very Low,0.035037793,0
,FALSE POSITIVE,37.88,6762.14083883058,43.142257,706.0,0.2654,58.68,False,False,0.0332864214608902,0.0,0.0,0.006657284292178,Very Low,0.035037793,0
,FALSE POSITIVE,59.61,12191.751689248013,2.249000963,2126.0,0.0358,4838.14,False,False,0.0202698571545534,0.0,0.0,0.0040539714309106,Very Low,0.035037793,0
,FALSE POSITIVE,43.7,8142.862819999963,2.96384168,1406.0,0.0423,925.63,False,False,0.0267240532614985,0.0,0.0,0.0053448106522997,Very Low,0.035037793,0
,FALSE POSITIVE,4.7,448.6198292162478,3.0031801,1827.0,0.045,2630.88,False,False,0.0942578407902959,0.0,0.0,0.0188515681580591,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,322.55663046,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,69.68,14934.539469639543,25.285232337,740.0,0.17,70.73,False,False,0.0228265936608562,0.0,0.0,0.0045653187321712,Very Low,0.035037793,0
,CANDIDATE,1.4,3.47275169540782,38.168652,696.0,0.2238,55.36,False,False,0.6415635855973597,0.0,0.7545413840986968,0.2188576832113155,Low,0.035037793,0
,FALSE POSITIVE,3.09,26.96988298590157,153.521361,493.0,0.597,13.99,False,False,0.3379429587122228,0.0,0.0,0.0675885917424445,Very Low,0.035037793,0
,CANDIDATE,28.41,4652.258673321928,95.688682,1046.0,0.5897,283.07,False,False,0.0367775410729122,0.0,0.0,0.0073555082145824,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,1.39508873,,,105390.13,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,0.79,0.4180423089365575,7.2269859,603.0,0.0616,31.23,False,False,0.7295976609321956,0.0,0.8808862195040301,0.2516258785269227,Low,0.035037793,0
,FALSE POSITIVE,57.97,11757.51498329762,1.710299164,1638.0,0.027,1700.05,False,False,0.0218127854647133,0.0,0.0,0.0043625570929426,Very Low,0.035037793,0
,CANDIDATE,1.44,3.854261889288652,40.9882124,657.0,0.2381,43.98,False,False,0.6286437695299325,0.0,0.5909563517852248,0.1966435161202134,Very Low,0.035037793,0
,CANDIDATE,6.28,653.8811040532709,138.333748,488.0,0.5087,13.45,False,False,0.1026824334838636,0.0,0.0,0.0205364866967727,Very Low,0.035037793,0
,CANDIDATE,1.59,6.953667137637205,113.083522,450.0,0.4698,9.65,False,False,0.5595814243913635,0.0,0.025,0.1149162848782727,Very Low,0.035037793,0
,CANDIDATE,14.04,1860.9233725890572,82.508054,878.0,0.485,140.61,False,False,0.0579512097085552,0.0,0.0,0.011590241941711,Very Low,0.035037793,0
,FALSE POSITIVE,1.24,2.216461720000726,11.2582311,667.0,0.0867,46.86,False,False,0.7316573343793371,0.0,0.9639230466665456,0.2620022324758529,Low,0.035037793,0
,FALSE POSITIVE,,0.0,139.54219147,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,444.08,165901.69722209463,155.046089,1101.0,0.8591,347.12,False,False,0.0068565261401418,0.0,0.0,0.0013713052280283,Very Low,0.035037793,0
,FALSE POSITIVE,0.98,0.9279754353495197,14.3641542,795.0,0.1117,94.33,False,False,0.8408562896975931,0.0,1.0,0.2881712579395186,Low,0.035037793,0
,FALSE POSITIVE,1.14,1.623857628803667,12.4276185,768.0,0.1069,82.45,False,False,0.7715060522404251,0.0,1.0,0.274301210448085,Low,0.035037793,0
,FALSE POSITIVE,0.82,0.4798563583618733,12.427076,870.0,0.1045,135.77,False,False,0.7084951705125897,0.0,0.9748204479523416,0.2586774878567989,Low,0.035037793,0
,FALSE POSITIVE,,0.0,121.62387378,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,6.04,621.5832037864782,22.4932751,1183.0,0.1861,463.56,False,False,0.0894884877939615,0.0,0.0,0.0178976975587923,Very Low,0.035037793,0
,FALSE POSITIVE,19.71,2892.303492158401,315.502534,565.0,1.169,24.01,False,False,0.0512053818901283,0.0,0.0,0.0102410763780256,Very Low,0.035037793,0
,CANDIDATE,3.52,35.18121206001499,207.767894,379.0,0.6816,4.85,False,False,0.3174172536652417,0.0,0.0,0.0634834507330483,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,276.54167976,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
Kepler-1626 b,CONFIRMED,1.24,2.216461720000726,4.13960513,1352.0,0.0537,789.48,False,False,0.6391423738526568,0.0,0.9639230466665456,0.304374050463146,Low,0.035037793,0
,CANDIDATE,0.8,0.4379584921563907,8.0906952,811.0,0.077,102.43,False,False,0.7009171368746085,0.0,0.9224481151954884,0.2508772011983803,Low,0.035037793,0
,FALSE POSITIVE,18.07,2583.430893539986,393.946106,440.0,1.1118,8.83,False,False,0.0561100839629651,0.0,0.0,0.011222016792593,Very Low,0.035037793,0
,FALSE POSITIVE,0.82,0.4798563583618733,4.20601251,1004.0,0.0464,239.82,False,False,0.6893636916206468,0.0,0.9748204479523416,0.2548511920784104,Low,0.035037793,0
,FALSE POSITIVE,8.98,1040.903546049458,194.896925,575.0,0.6063,25.77,False,False,0.0812785202190157,0.0,0.0,0.0162557040438031,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,403.5637828,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,96.19,22710.157833603615,1.21374744,2441.0,0.0244,8380.25,False,False,0.0147038164012069,0.0,0.0,0.0029407632802413,Very Low,0.035037793,0
,CANDIDATE,4.6,436.2509960685255,198.6004,458.0,0.6699,10.45,False,False,0.1238022177244529,0.0,0.0,0.0247604435448905,Very Low,0.035037793,0
,FALSE POSITIVE,1.65,7.499477566767835,36.4772788,427.0,0.1939,7.89,False,False,0.5497800395751931,0.0,0.0,0.1099560079150386,Very Low,0.035037793,0
Kepler-1627 b,CONFIRMED,3.06,26.4384185808395,7.20281185,794.0,0.0643,93.79,False,False,0.3138649468261946,0.0,0.0,0.0784662367065486,Very Low,0.035037793,0
,FALSE POSITIVE,1.37,3.205280921059518,112.48226,386.0,0.4607,5.23,False,False,0.72163088622034,0.0,0.7991198464900804,0.2402205588228776,Low,0.035037793,0
,FALSE POSITIVE,,0.0,218.56734012,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,50.53,9834.795596341664,2.41172358,1706.0,0.0361,1997.33,False,False,0.0234996413399665,0.0,0.0,0.0046999282679933,Very Low,0.035037793,0
,FALSE POSITIVE,1.28,2.492739454742262,24.614775,574.0,0.1602,25.69,False,False,0.7275728273931663,0.0,0.9178767575429564,0.255659776383788,Low,0.035037793,0
,FALSE POSITIVE,,0.0,92.9314146,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,2.0,11.10362932788552,54.595746,649.0,0.2843,41.81,False,False,0.4481992330487843,0.0,0.0,0.0896398466097568,Very Low,0.035037793,0
,FALSE POSITIVE,116.14,29015.33696836911,17.745456135,1106.0,0.1416,353.47,False,False,0.0155099060250499,0.0,0.0,0.0031019812050099,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,103.22293786,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,0.82,0.4798563583618733,5.71966537,1479.0,0.067,1131.75,False,False,0.6374628743766291,0.0,0.9748204479523416,0.2444710286296068,Low,0.035037793,0
,FALSE POSITIVE,1.9,10.000486089893018,22.0495604,912.0,0.1685,163.51,False,False,0.4372123441520421,0.0,0.0,0.0874424688304084,Very Low,0.035037793,0
,CANDIDATE,2.0,11.10362932788552,65.752109,458.0,0.3239,10.36,False,False,0.474483702459127,0.0,0.0,0.0948967404918254,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,249.61377295,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,29.56,4898.543951211545,70.335879746,455.0,0.3362,10.1,False,False,0.0415681515706675,0.0,0.0,0.0083136303141335,Very Low,0.035037793,0
,FALSE POSITIVE,34.61,6013.306346846903,84.644104,1254.0,0.525,584.49,False,False,0.0314948240270876,0.0,0.0,0.0062989648054175,Very Low,0.035037793,0
,CANDIDATE,6.15,636.33952713206,62.312419,838.0,0.3886,116.69,False,False,0.094687236405163,0.0,0.0,0.0189374472810326,Very Low,0.035037793,0
,FALSE POSITIVE,44.01,8218.035812878205,18.78970984,752.0,0.1276,75.6,False,False,0.0300619465755395,0.0,0.0,0.0060123893151079,Very Low,0.035037793,0
,CANDIDATE,1.54,6.514874209213734,126.586058,460.0,0.5029,10.54,False,False,0.5700290700721203,0.0,0.15,0.132005814014424,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,326.36595188,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,13.73,1807.6858095295968,418.04355,463.0,1.298,10.83,False,False,0.0655499880022645,0.0,0.0,0.0131099976004529,Very Low,0.035037793,0
,FALSE POSITIVE,15.36,2091.509448111637,389.169027,519.0,1.2871,17.15,False,False,0.0602367198216447,0.0,0.0,0.0120473439643289,Very Low,0.035037793,0
,FALSE POSITIVE,1.25,2.283321405816946,0.566805859,2858.0,0.0146,15850.69,False,False,0.5388605894130732,0.0,0.9527797656971756,0.2221056897662757,Low,0.035037793,0
,CANDIDATE,1.92,10.21640899349788,59.9655175,481.0,0.3048,12.67,False,False,0.4849951216441869,0.0,0.0,0.0969990243288373,Very Low,0.035037793,0
,FALSE POSITIVE,1.12,1.5209210961543589,81.871309,480.0,0.3783,12.59,False,False,0.8485620975707765,0.0,1.0,0.2897124195141553,Low,0.035037793,0
,FALSE POSITIVE,50.7,9877.83113602394,27.659607786,499.0,0.1692,14.66,False,False,0.0295880388571956,0.0,0.0,0.0059176077714391,Very Low,0.035037793,0
,CANDIDATE,2.0,11.10362932788552,103.363691,385.0,0.4454,5.19,False,False,0.4868579215561281,0.0,0.0,0.0973715843112256,Very Low,0.035037793,0
,CANDIDATE,15.19,2061.4668547791302,112.951287,783.0,0.5548,88.86,False,False,0.0564941516830235,0.0,0.0,0.0112988303366047,Very Low,0.035037793,0
,CANDIDATE,1.32,2.7933383601863113,75.636309,447.0,0.3567,9.45,False,False,0.7339713071264331,0.0,0.8677769399689481,0.2509274942215604,Low,0.035037793,0
,FALSE POSITIVE,23.42,3619.213542784888,476.727302,530.0,1.3199,18.64,False,False,0.0466703422343054,0.0,0.0,0.009334068446861,Very Low,0.035037793,0
,FALSE POSITIVE,1.19,1.9033723546493149,28.1117095,599.0,0.1813,30.39,False,False,0.7750107148375232,0.0,1.0,0.2750021429675046,Low,0.035037793,0
,CANDIDATE,6.04,621.5832037864782,24.6777128,1176.0,0.1776,451.88,False,False,0.0895952670539526,0.0,0.0,0.0179190534107905,Very Low,0.035037793,0
,CANDIDATE,1.54,6.514874209213734,56.001782,584.0,0.2842,27.51,False,False,0.5485841839076034,0.0,0.15,0.1277168367815206,Very Low,0.035037793,0
,FALSE POSITIVE,1.54,6.514874209213734,159.05846,376.0,0.5754,4.73,False,False,0.5872599500020675,0.0,0.15,0.1354519900004135,Very Low,0.035037793,0
,CANDIDATE,,0.0,169.84787744,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,,0.0,502.98283916,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,39.78,7206.35185139493,171.69799,878.0,0.8738,140.73,False,False,0.0310534787559242,0.0,0.0,0.0062106957511848,Very Low,0.035037793,0
,FALSE POSITIVE,4.7,448.6198292162478,444.89411,386.0,1.2223,5.25,False,False,0.1254527268869149,0.0,0.0,0.0250905453773829,Very Low,0.035037793,0
,CANDIDATE,10.03,1201.8284023407368,402.20969,452.0,1.0899,9.86,False,False,0.079171022448087,0.0,0.0,0.0158342044896174,Very Low,0.035037793,0
,FALSE POSITIVE,9.57,1130.6723438518025,229.86928,466.0,0.7724,11.15,False,False,0.080998616366103,0.0,0.0,0.0161997232732206,Very Low,0.035037793,0
,CANDIDATE,2.95,24.535825640831845,48.8130123,553.0,0.2713,22.17,False,False,0.343893259405296,0.0,0.0,0.0687786518810592,Very Low,0.035037793,0
,FALSE POSITIVE,11.33,1408.1539352770355,298.4688,554.0,1.1066,22.32,False,False,0.0713576440781197,0.0,0.0,0.0142715288156239,Very Low,0.035037793,0
,FALSE POSITIVE,25.74,4092.063418180403,5.14108479,1038.0,0.059,274.55,False,False,0.0390828653222427,0.0,0.0,0.0078165730644485,Very Low,0.035037793,0
,FALSE POSITIVE,30.51,5104.18163185149,0.56493398,2206.0,0.0121,5609.14,False,False,0.0301313119558063,0.0,0.0,0.0060262623911612,Very Low,0.035037793,0
,FALSE POSITIVE,29.97,4987.053373169978,222.068928,782.0,1.0455,88.22,False,False,0.037632491141717,0.0,0.0,0.0075264982283434,Very Low,0.035037793,0
,FALSE POSITIVE,70.62,15196.979498330898,2.6228301,1403.0,0.0379,917.98,False,False,0.0199927949666193,0.0,0.0,0.0039985589933238,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,179.27230765,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,0.71,0.281615069268389,34.4886903,524.0,0.1987,17.87,False,False,0.6687991782856791,0.0,0.577018836585486,0.2030020960473941,Low,0.035037793,0
,FALSE POSITIVE,4.68,446.13968815801354,532.9307,498.0,1.6405,14.53,False,False,0.121013725798195,0.0,0.0,0.024202745159639,Very Low,0.035037793,0
,CANDIDATE,3.28,30.46115772226356,54.6957124,405.0,0.2525,6.34,False,False,0.332349382801453,0.0,0.0,0.0664698765602906,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,150.70039392,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,63.12379762,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,20.03,2953.496662711856,143.163697,741.0,0.7172,71.41,False,False,0.048391551166361,0.0,0.0,0.0096783102332722,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,18.40783671,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,1.95,10.544703469636158,33.3726538,491.0,0.1949,13.7,False,False,0.4780586644051475,0.0,0.0,0.0956117328810295,Very Low,0.035037793,0
,CANDIDATE,,0.0,113.05980069,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,2.21,13.612064630639075,119.669671,413.0,0.4918,6.88,False,False,0.4479129994792361,0.0,0.0,0.0895825998958472,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,358.54455552,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,44.48477463,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,CANDIDATE,1.52,6.3434377675410225,39.399926,499.0,0.2172,14.66,False,False,0.5678565319078759,0.0,0.2,0.1375713063815752,Very Low,0.035037793,0
,FALSE POSITIVE,25.84,4112.74243793997,0.812592362,2912.0,0.0191,16928.43,False,False,0.0312841125680029,0.0,0.0,0.0062568225136005,Very Low,0.035037793,0
,CANDIDATE,,0.0,270.1430241,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
,FALSE POSITIVE,,0.0,93.6452481,,,,False,False,2.427362032822551e-11,0.0,0.0,4.854724065645102e-12,Very Low,0.035037793,0
